"module name","license","repository"
"eslint-visitor-keys@2.1.0","Apache-2.0","https://github.com/eslint/eslint-visitor-keys"
"eslint-visitor-keys@3.4.3","Apache-2.0","https://github.com/eslint/eslint-visitor-keys"
"eslint-visitor-keys@4.2.0","Apache-2.0","https://github.com/eslint/js"
"eslint@8.57.1","MIT","https://github.com/eslint/eslint"
"esm@3.2.25","MIT","https://github.com/standard-things/esm"
"espree@9.6.1","BSD-2-Clause","https://github.com/eslint/espree"
"esprima@1.2.2","BSD","https://github.com/ariya/esprima"
"esprima@4.0.1","BSD-2-Clause","https://github.com/jquery/esprima"
"esquery@1.6.0","BSD-3-Clause","https://github.com/estools/esquery"
"esrecurse@4.3.0","BSD-2-Clause","https://github.com/estools/esrecurse"
"estraverse@4.3.0","BSD-2-Clause","https://github.com/estools/estraverse"
"estraverse@5.3.0","BSD-2-Clause","https://github.com/estools/estraverse"
"esutils@2.0.3","BSD-2-Clause","https://github.com/estools/esutils"
"etag@1.8.1","MIT","https://github.com/jshttp/etag"
"event-stream@3.3.4","MIT","https://github.com/dominictarr/event-stream"
"event-stream@4.0.1","MIT","https://github.com/dominictarr/event-stream"
"eventemitter2@6.4.7","MIT","https://github.com/hij1nx/EventEmitter2"
"eventemitter3@4.0.7","MIT","https://github.com/primus/eventemitter3"
"eventemitter3@5.0.1","MIT","https://github.com/primus/eventemitter3"
"events@3.3.0","MIT","https://github.com/Gozala/events"
"execa@4.1.0","MIT","https://github.com/sindresorhus/execa"
"execa@5.1.1","MIT","https://github.com/sindresorhus/execa"
"execa@8.0.0","MIT","https://github.com/sindresorhus/execa"
"execa@8.0.1","MIT","https://github.com/sindresorhus/execa"
"executable@4.1.1","MIT","https://github.com/kevva/executable"
"exit@0.1.2","MIT","https://github.com/cowboy/node-exit"
"expect@29.7.0","MIT","https://github.com/jestjs/jest"
"express-urlrewrite@1.4.0","MIT","https://github.com/kapouer/express-urlrewrite"
"express@4.21.2","MIT","https://github.com/expressjs/express"
"extend@3.0.2","MIT","https://github.com/justmoon/node-extend"
"external-editor@3.1.0","MIT","https://github.com/mrkmg/node-external-editor"
"extract-zip@2.0.1","BSD-2-Clause","https://github.com/maxogden/extract-zip"
"extsprintf@1.3.0","MIT","https://github.com/davepacheco/node-extsprintf"
"fast-deep-equal@3.1.3","MIT","https://github.com/epoberezkin/fast-deep-equal"
"fast-glob@3.3.2","MIT","https://github.com/mrmlnc/fast-glob"
"fast-json-stable-stringify@2.1.0","MIT","https://github.com/epoberezkin/fast-json-stable-stringify"
"fast-levenshtein@2.0.6","MIT","https://github.com/hiddentao/fast-levenshtein"
"fast-uri@3.0.3","BSD-3-Clause","https://github.com/fastify/fast-uri"
"fastest-levenshtein@1.0.16","MIT","https://github.com/ka-weihe/fastest-levenshtein"
"fastq@1.17.1","ISC","https://github.com/mcollina/fastq"
"faye-websocket@0.11.4","Apache-2.0","https://github.com/faye/faye-websocket-node"
"fb-watchman@2.0.2","Apache-2.0","https://github.com/facebook/watchman"
"fd-slicer@1.1.0","MIT","https://github.com/andrewrk/node-fd-slicer"
"figures@3.2.0","MIT","https://github.com/sindresorhus/figures"
"file-entry-cache@6.0.1","MIT","https://github.com/royriojas/file-entry-cache"
"filesize@3.6.1","BSD-3-Clause","https://github.com/avoidwork/filesize.js"
"fill-range@7.1.1","MIT","https://github.com/jonschlinkert/fill-range"
"finalhandler@1.3.1","MIT","https://github.com/pillarjs/finalhandler"
"find-babel-config@2.1.2","MIT","https://github.com/tleunen/find-babel-config"
"find-cache-dir@2.1.0","MIT","https://github.com/avajs/find-cache-dir"
"find-cache-dir@4.0.0","MIT","https://github.com/sindresorhus/find-cache-dir"
"find-replace@5.0.2","MIT","https://github.com/75lb/find-replace"
"find-up@3.0.0","MIT","https://github.com/sindresorhus/find-up"
"find-up@4.1.0","MIT","https://github.com/sindresorhus/find-up"
"find-up@5.0.0","MIT","https://github.com/sindresorhus/find-up"
"find-up@6.3.0","MIT","https://github.com/sindresorhus/find-up"
"find-up@7.0.0","MIT","https://github.com/sindresorhus/find-up"
"flat-cache@3.2.0","MIT","https://github.com/jaredwray/flat-cache"
"flat@5.0.2","BSD-3-Clause","https://github.com/hughsk/flat"
"flatted@3.3.2","ISC","https://github.com/WebReflection/flatted"
"for-each@0.3.3","MIT","https://github.com/Raynos/for-each"
"foreground-child@3.3.0","ISC","https://github.com/tapjs/foreground-child"
"forever-agent@0.6.1","Apache-2.0","https://github.com/mikeal/forever-agent"
"forwarded@0.2.0","MIT","https://github.com/jshttp/forwarded"
"fp-ts@2.16.9","MIT","https://github.com/gcanti/fp-ts"
"fraction.js@4.3.7","MIT","https://github.com/rawify/Fraction.js"
"fresh@0.5.2","MIT","https://github.com/jshttp/fresh"
"from@0.1.7","MIT","https://github.com/dominictarr/from"
"fs-extra@11.2.0","MIT","https://github.com/jprichardson/node-fs-extra"
"fs-extra@9.1.0","MIT","https://github.com/jprichardson/node-fs-extra"
"fs-readdir-recursive@1.1.0","MIT","https://github.com/fs-utils/fs-readdir-recursive"
"fs.realpath@1.0.0","ISC","https://github.com/isaacs/fs.realpath"
"function-bind@1.1.2","MIT","https://github.com/Raynos/function-bind"
"function.prototype.name@1.1.6","MIT","https://github.com/es-shims/Function.prototype.name"
"functions-have-names@1.2.3","MIT","https://github.com/inspect-js/functions-have-names"
"gensync@1.0.0-beta.2","MIT","https://github.com/loganfsmyth/gensync"
"get-caller-file@2.0.5","ISC","https://github.com/stefanpenner/get-caller-file"
"get-east-asian-width@1.3.0","MIT","https://github.com/sindresorhus/get-east-asian-width"
"get-intrinsic@1.2.5","MIT","https://github.com/ljharb/get-intrinsic"
"get-package-type@0.1.0","MIT","https://github.com/cfware/get-package-type"
"get-stream@5.2.0","MIT","https://github.com/sindresorhus/get-stream"
"get-stream@6.0.1","MIT","https://github.com/sindresorhus/get-stream"
"get-stream@8.0.1","MIT","https://github.com/sindresorhus/get-stream"
"get-symbol-description@1.0.2","MIT","https://github.com/inspect-js/get-symbol-description"
"get-uri@6.0.4","MIT","https://github.com/TooTallNate/proxy-agents"
"getos@3.2.1","MIT","https://github.com/retrohacker/getos"
"getpass@0.1.7","MIT","https://github.com/arekinath/node-getpass"
"git-describe@4.1.1","MIT","https://github.com/tvdstaaij/node-git-describe"
"git-raw-commits@4.0.0","MIT","https://github.com/conventional-changelog/conventional-changelog"
"git-semver-tags@7.0.1","MIT","https://github.com/conventional-changelog/conventional-changelog"
"git-up@7.0.0","MIT","https://github.com/IonicaBizau/git-up"
"git-url-parse@14.0.0","MIT","https://github.com/IonicaBizau/git-url-parse"
"glob-parent@5.1.2","ISC","https://github.com/gulpjs/glob-parent"
"glob-parent@6.0.2","ISC","https://github.com/gulpjs/glob-parent"
"glob-to-regexp@0.4.1","BSD-2-Clause","https://github.com/fitzgen/glob-to-regexp"
"glob@10.4.5","ISC","https://github.com/isaacs/node-glob"
"glob@7.2.3","ISC","https://github.com/isaacs/node-glob"
"glob@9.3.5","ISC","https://github.com/isaacs/node-glob"
"global-directory@4.0.1","MIT","https://github.com/sindresorhus/global-directory"
"global-dirs@3.0.1","MIT","https://github.com/sindresorhus/global-dirs"
"globals@11.12.0","MIT","https://github.com/sindresorhus/globals"
"globals@13.24.0","MIT","https://github.com/sindresorhus/globals"
"globalthis@1.0.4","MIT","https://github.com/ljharb/System.global"
"globby@14.0.2","MIT","https://github.com/sindresorhus/globby"
"gopd@1.2.0","MIT","https://github.com/ljharb/gopd"
"graceful-fs@4.2.10","ISC","https://github.com/isaacs/node-graceful-fs"
"graceful-fs@4.2.11","ISC","https://github.com/isaacs/node-graceful-fs"
"graphemer@1.4.0","MIT","https://github.com/flmnt/graphemer"
"handle-thing@2.0.1","MIT","https://github.com/indutny/handle-thing"
"handlebars@4.7.8","MIT","https://github.com/handlebars-lang/handlebars.js"
"has-bigints@1.0.2","MIT","https://github.com/ljharb/has-bigints"
"has-flag@3.0.0","MIT","https://github.com/sindresorhus/has-flag"
"has-flag@4.0.0","MIT","https://github.com/sindresorhus/has-flag"
"has-property-descriptors@1.0.2","MIT","https://github.com/inspect-js/has-property-descriptors"
"has-proto@1.2.0","MIT","https://github.com/inspect-js/has-proto"
"has-symbols@1.1.0","MIT","https://github.com/inspect-js/has-symbols"
"has-tostringtag@1.0.2","MIT","https://github.com/inspect-js/has-tostringtag"
"has@1.0.4","MIT","https://github.com/tarruda/has"
"hasown@2.0.2","MIT","https://github.com/inspect-js/hasOwn"
"he@1.2.0","MIT","https://github.com/mathiasbynens/he"
"hosted-git-info@2.8.9","ISC","https://github.com/npm/hosted-git-info"
"hosted-git-info@7.0.2","ISC","https://github.com/npm/hosted-git-info"
"hpack.js@2.1.6","MIT","https://github.com/indutny/hpack.js"
"html-element-map@1.3.1","MIT","https://github.com/ljharb/html-element-map"
"html-encoding-sniffer@3.0.0","MIT","https://github.com/jsdom/html-encoding-sniffer"
"html-encoding-sniffer@4.0.0","MIT","https://github.com/jsdom/html-encoding-sniffer"
"html-entities@2.5.2","MIT","https://github.com/mdevils/html-entities"
"html-escaper@2.0.2","MIT","https://github.com/WebReflection/html-escaper"
"html-minifier-terser@6.1.0","MIT","https://github.com/terser/html-minifier-terser"
"html-webpack-plugin@5.6.3","MIT","https://github.com/jantimon/html-webpack-plugin"
"html-webpack-skip-assets-plugin@1.0.4","MIT","https://github.com/swimmadude66/html-webpack-skip-assets-plugin"
"htmlparser2@6.1.0","MIT","https://github.com/fb55/htmlparser2"
"htmlparser2@9.1.0","MIT","https://github.com/fb55/htmlparser2"
"http-assert@1.5.0","MIT","https://github.com/jshttp/http-assert"
"http-deceiver@1.2.7","MIT","https://github.com/indutny/http-deceiver"
"http-errors@1.6.3","MIT","https://github.com/jshttp/http-errors"
"http-errors@1.8.1","MIT","https://github.com/jshttp/http-errors"
"http-errors@2.0.0","MIT","https://github.com/jshttp/http-errors"
"http-parser-js@0.5.8","MIT","https://github.com/creationix/http-parser-js"
"http-proxy-agent@5.0.0","MIT","https://github.com/TooTallNate/node-http-proxy-agent"
"http-proxy-agent@7.0.2","MIT","https://github.com/TooTallNate/proxy-agents"
"http-proxy-middleware@2.0.7","MIT","https://github.com/chimurai/http-proxy-middleware"
"http-proxy@1.18.1","MIT","https://github.com/http-party/node-http-proxy"
"http-signature@1.4.0","MIT","https://github.com/TritonDataCenter/node-http-signature"
"https-proxy-agent@5.0.1","MIT","https://github.com/TooTallNate/node-https-proxy-agent"
"https-proxy-agent@7.0.6","MIT","https://github.com/TooTallNate/proxy-agents"
"human-signals@1.1.1","Apache-2.0","https://github.com/ehmicky/human-signals"
"human-signals@2.1.0","Apache-2.0","https://github.com/ehmicky/human-signals"
"human-signals@5.0.0","Apache-2.0","https://github.com/ehmicky/human-signals"
"humanize@0.0.9","MIT*","https://github.com/taijinlee/humanize"
"husky@9.1.6","MIT","https://github.com/typicode/husky"
"hyperdyperid@1.2.0","MIT","https://github.com/streamich/hyperdyperid"
"iconv-lite@0.4.24","MIT","https://github.com/ashtuchkin/iconv-lite"
"iconv-lite@0.6.3","MIT","https://github.com/ashtuchkin/iconv-lite"
"icss-utils@5.1.0","ISC","https://github.com/css-modules/icss-utils"
"ignore@5.3.2","MIT","https://github.com/kaelzhang/node-ignore"
"image-size@0.5.5","MIT","https://github.com/image-size/image-size"
"immutable@5.0.3","MIT","https://github.com/immutable-js/immutable-js"
"import-fresh@3.3.0","MIT","https://github.com/sindresorhus/import-fresh"
"import-local@3.2.0","MIT","https://github.com/sindresorhus/import-local"
"import-meta-resolve@4.1.0","MIT","https://github.com/wooorm/import-meta-resolve"
"imurmurhash@0.1.4","MIT","https://github.com/jensyt/imurmurhash-js"
"indent-string@4.0.0","MIT","https://github.com/sindresorhus/indent-string"
"inflation@2.1.0","MIT","https://github.com/stream-utils/inflation"
"inflight@1.0.6","ISC","https://github.com/npm/inflight"
"inherits@2.0.3","ISC","https://github.com/isaacs/inherits"
"ini@1.3.8","ISC","https://github.com/isaacs/ini"
"ini@2.0.0","ISC","https://github.com/isaacs/ini"
"ini@4.1.1","ISC","https://github.com/npm/ini"
"inquirer@9.3.2","MIT","https://github.com/SBoudrias/Inquirer.js"
"inspectpack@4.7.1","MIT","https://github.com/FormidableLabs/inspectpack"
"internal-slot@1.0.7","MIT","https://github.com/ljharb/internal-slot"
"interpret@1.4.0","MIT","https://github.com/gulpjs/interpret"
"interpret@3.1.1","MIT","https://github.com/gulpjs/interpret"
"io-ts-reporters@1.2.2","MIT","https://github.com/gillchristian/io-ts-reporters"
"io-ts@2.2.21","MIT","https://github.com/gcanti/io-ts"
"ip-address@9.0.5","MIT","https://github.com/beaugunderson/ip-address"
"ipaddr.js@1.9.1","MIT","https://github.com/whitequark/ipaddr.js"
"ipaddr.js@2.2.0","MIT","https://github.com/whitequark/ipaddr.js"
"is-array-buffer@3.0.4","MIT","https://github.com/inspect-js/is-array-buffer"
"is-arrayish@0.2.1","MIT","https://github.com/qix-/node-is-arrayish"
"is-async-function@2.0.0","MIT","https://github.com/inspect-js/is-async-function"
"is-bigint@1.1.0","MIT","https://github.com/inspect-js/is-bigint"
"is-binary-path@2.1.0","MIT","https://github.com/sindresorhus/is-binary-path"
"is-boolean-object@1.2.0","MIT","https://github.com/inspect-js/is-boolean-object"
"is-callable@1.2.7","MIT","https://github.com/inspect-js/is-callable"
"is-ci@3.0.1","MIT","https://github.com/watson/is-ci"
"is-core-module@2.15.1","MIT","https://github.com/inspect-js/is-core-module"
"is-data-view@1.0.1","MIT","https://github.com/inspect-js/is-data-view"
"is-date-object@1.0.5","MIT","https://github.com/inspect-js/is-date-object"
"is-docker@2.2.1","MIT","https://github.com/sindresorhus/is-docker"
"is-docker@3.0.0","MIT","https://github.com/sindresorhus/is-docker"
"is-extglob@2.1.1","MIT","https://github.com/jonschlinkert/is-extglob"
"is-finalizationregistry@1.1.0","MIT","https://github.com/inspect-js/is-finalizationregistry"
"is-fullwidth-code-point@3.0.0","MIT","https://github.com/sindresorhus/is-fullwidth-code-point"
"is-fullwidth-code-point@4.0.0","MIT","https://github.com/sindresorhus/is-fullwidth-code-point"
"is-fullwidth-code-point@5.0.0","MIT","https://github.com/sindresorhus/is-fullwidth-code-point"
"is-generator-fn@2.1.0","MIT","https://github.com/sindresorhus/is-generator-fn"
"is-generator-function@1.0.10","MIT","https://github.com/inspect-js/is-generator-function"
"is-glob@4.0.3","MIT","https://github.com/micromatch/is-glob"
"is-in-ci@1.0.0","MIT","https://github.com/sindresorhus/is-in-ci"
"is-inside-container@1.0.0","MIT","https://github.com/sindresorhus/is-inside-container"
"is-installed-globally@0.4.0","MIT","https://github.com/sindresorhus/is-installed-globally"
"is-installed-globally@1.0.0","MIT","https://github.com/sindresorhus/is-installed-globally"
"is-interactive@1.0.0","MIT","https://github.com/sindresorhus/is-interactive"
"is-interactive@2.0.0","MIT","https://github.com/sindresorhus/is-interactive"
"is-map@2.0.3","MIT","https://github.com/inspect-js/is-map"
"is-negative-zero@2.0.3","MIT","https://github.com/inspect-js/is-negative-zero"
"is-network-error@1.1.0","MIT","https://github.com/sindresorhus/is-network-error"
"is-npm@6.0.0","MIT","https://github.com/sindresorhus/is-npm"
"is-number-object@1.1.0","MIT","https://github.com/inspect-js/is-number-object"
"is-number@7.0.0","MIT","https://github.com/jonschlinkert/is-number"
"is-obj@2.0.0","MIT","https://github.com/sindresorhus/is-obj"
"is-path-inside@3.0.3","MIT","https://github.com/sindresorhus/is-path-inside"
"is-path-inside@4.0.0","MIT","https://github.com/sindresorhus/is-path-inside"
"is-plain-obj@3.0.0","MIT","https://github.com/sindresorhus/is-plain-obj"
"is-plain-object@2.0.4","MIT","https://github.com/jonschlinkert/is-plain-object"
"is-potential-custom-element-name@1.0.1","MIT","https://github.com/mathiasbynens/is-potential-custom-element-name"
"is-promise@2.2.2","MIT","https://github.com/then/is-promise"
"is-regex@1.2.0","MIT","https://github.com/inspect-js/is-regex"
"is-set@2.0.3","MIT","https://github.com/inspect-js/is-set"
"is-shared-array-buffer@1.0.3","MIT","https://github.com/inspect-js/is-shared-array-buffer"
"is-ssh@1.4.0","MIT","https://github.com/IonicaBizau/node-is-ssh"
"is-stream@2.0.1","MIT","https://github.com/sindresorhus/is-stream"
"is-stream@3.0.0","MIT","https://github.com/sindresorhus/is-stream"
"is-string@1.1.0","MIT","https://github.com/inspect-js/is-string"
"is-subset@0.1.1","MIT","https://github.com/studio-b12/is-subset"
"is-symbol@1.1.0","MIT","https://github.com/inspect-js/is-symbol"
"is-text-path@2.0.0","MIT","https://github.com/sindresorhus/is-text-path"
"is-typed-array@1.1.13","MIT","https://github.com/inspect-js/is-typed-array"
"is-typedarray@1.0.0","MIT","https://github.com/hughsk/is-typedarray"
"is-unicode-supported@0.1.0","MIT","https://github.com/sindresorhus/is-unicode-supported"
"is-unicode-supported@1.3.0","MIT","https://github.com/sindresorhus/is-unicode-supported"
"is-unicode-supported@2.1.0","MIT","https://github.com/sindresorhus/is-unicode-supported"
"is-weakmap@2.0.2","MIT","https://github.com/inspect-js/is-weakmap"
"is-weakref@1.0.2","MIT","https://github.com/inspect-js/is-weakref"
"is-weakset@2.0.3","MIT","https://github.com/inspect-js/is-weakset"
"is-what@3.14.1","MIT","https://github.com/mesqueeb/is-what"
"is-wsl@2.2.0","MIT","https://github.com/sindresorhus/is-wsl"
"is-wsl@3.1.0","MIT","https://github.com/sindresorhus/is-wsl"
"isarray@0.0.1","MIT","https://github.com/juliangruber/isarray"
"isarray@1.0.0","MIT","https://github.com/juliangruber/isarray"
"isarray@2.0.5","MIT","https://github.com/juliangruber/isarray"
"isexe@2.0.0","ISC","https://github.com/isaacs/isexe"
"isobject@3.0.1","MIT","https://github.com/jonschlinkert/isobject"
"isstream@0.1.2","MIT","https://github.com/rvagg/isstream"
"issue-parser@7.0.1","MIT","https://github.com/semantic-release/issue-parser"
"istanbul-lib-coverage@3.2.2","BSD-3-Clause","https://github.com/istanbuljs/istanbuljs"
"istanbul-lib-instrument@5.2.1","BSD-3-Clause","https://github.com/istanbuljs/istanbuljs"
"istanbul-lib-instrument@6.0.3","BSD-3-Clause","https://github.com/istanbuljs/istanbuljs"
"istanbul-lib-report@3.0.1","BSD-3-Clause","https://github.com/istanbuljs/istanbuljs"
"istanbul-lib-source-maps@4.0.1","BSD-3-Clause","https://github.com/istanbuljs/istanbuljs"
"istanbul-reports@3.1.7","BSD-3-Clause","https://github.com/istanbuljs/istanbuljs"
"iterator.prototype@1.1.3","MIT","https://github.com/ljharb/Iterator.prototype"
"jackspeak@3.4.3","BlueOak-1.0.0","https://github.com/isaacs/jackspeak"
"jest-changed-files@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-circus@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-cli@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-config@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-diff@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-docblock@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-each@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-environment-jsdom@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-environment-node@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-get-type@29.6.3","MIT","https://github.com/jestjs/jest"
"jest-haste-map@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-leak-detector@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-matcher-utils@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-message-util@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-mock@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-pnp-resolver@1.2.3","MIT","https://github.com/arcanis/jest-pnp-resolver"
"jest-regex-util@29.6.3","MIT","https://github.com/jestjs/jest"
"jest-resolve-dependencies@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-resolve@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-runner@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-runtime@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-snapshot@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-transform-stub@2.0.0","MIT","https://github.com/eddyerburgh/jest-transform-stub"
"jest-util@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-validate@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-watcher@29.7.0","MIT","https://github.com/jestjs/jest"
"jest-worker@27.5.1","MIT","https://github.com/facebook/jest"
"jest-worker@29.7.0","MIT","https://github.com/jestjs/jest"
"jest@29.7.0","MIT","https://github.com/jestjs/jest"
"jiti@1.21.6","MIT","https://github.com/unjs/jiti"
"jju@1.4.0","MIT","https://github.com/rlidwka/jju"
"joi@17.13.3","BSD-3-Clause","https://github.com/hapijs/joi"
"js-yaml@3.14.1","MIT","https://github.com/nodeca/js-yaml"
"jsbn@0.1.1","MIT","https://github.com/andyperlitch/jsbn"
"jsbn@1.1.0","MIT","https://github.com/andyperlitch/jsbn"
"jsdom@20.0.3","MIT","https://github.com/jsdom/jsdom"
"jsdom@25.0.1","MIT","https://github.com/jsdom/jsdom"
"jsesc@3.0.2","MIT","https://github.com/mathiasbynens/jsesc"
"json-buffer@3.0.1","MIT","https://github.com/dominictarr/json-buffer"
"json-loader@0.5.7","MIT","https://github.com/webpack/json-loader"
"json-merger@2.0.0","MIT","https://github.com/boschni/json-merger"
"json-parse-better-errors@1.0.2","MIT","https://github.com/zkat/json-parse-better-errors"
"json-parse-even-better-errors@2.3.1","MIT","https://github.com/npm/json-parse-even-better-errors"
"json-parse-even-better-errors@3.0.2","MIT","https://github.com/npm/json-parse-even-better-errors"
"json-parse-helpfulerror@1.0.3","MIT","https://github.com/smikes/json-parse-helpfulerror"
"json-ptr@3.1.1","MIT","https://github.com/flitbit/json-ptr"
"json-schema-traverse@0.4.1","MIT","https://github.com/epoberezkin/json-schema-traverse"
"json-schema-traverse@1.0.0","MIT","https://github.com/epoberezkin/json-schema-traverse"
"json-schema@0.4.0","(AFL-2.1 OR BSD-3-Clause)","https://github.com/kriszyp/json-schema"
"json-server@0.17.4","MIT","https://github.com/typicode/json-server"
"json-stable-stringify-without-jsonify@1.0.1","MIT","https://github.com/samn/json-stable-stringify"
"json-stringify-safe@5.0.1","ISC","https://github.com/isaacs/json-stringify-safe"
"json5@1.0.2","MIT","https://github.com/json5/json5"
"json5@2.2.3","MIT","https://github.com/json5/json5"
"jsonfile@6.1.0","MIT","https://github.com/jprichardson/node-jsonfile"
"jsonparse@1.3.1","MIT","https://github.com/creationix/jsonparse"
"jsonpath@1.1.1","MIT","https://github.com/dchester/jsonpath"
"jsprim@2.0.2","MIT","https://github.com/joyent/node-jsprim"
"jsx-ast-utils@3.3.5","MIT","https://github.com/jsx-eslint/jsx-ast-utils"
"just-extend@6.2.0","MIT","https://github.com/angus-c/just"
"keygrip@1.1.0","MIT","https://github.com/crypto-utils/keygrip"
"keyv@4.5.4","MIT","https://github.com/jaredwray/keyv"
"kind-of@6.0.3","MIT","https://github.com/jonschlinkert/kind-of"
"kleur@3.0.3","MIT","https://github.com/lukeed/kleur"
"koa-bodyparser@4.4.1","MIT","https://github.com/koajs/bodyparser"
"koa-compose@4.1.0","MIT","https://github.com/koajs/compose"
"koa-compress@5.1.1","MIT","https://github.com/koajs/compress"
"koa-conditional-get@2.0.0","MIT","https://github.com/koajs/conditional-get"
"koa-convert@2.0.0","MIT","https://github.com/gyson/koa-convert"
"koa-etag@4.0.0","MIT","https://github.com/koajs/etag"
"koa-is-json@1.0.0","MIT","https://github.com/koajs/is-json"
"koa-json@2.0.2","MIT","https://github.com/koajs/json"
"koa-morgan@1.0.1","MIT","https://github.com/koa-modules/morgan"
"koa-range@0.3.0","MIT","https://github.com/yorkie/koa-range"
"koa-route@4.0.1","MIT","https://github.com/koajs/route"
"koa-send@5.0.1","MIT","https://github.com/koajs/send"
"koa-static@5.0.0","MIT","https://github.com/koajs/static"
"koa@2.15.3","MIT","https://github.com/koajs/koa"
"ky@1.7.2","MIT","https://github.com/sindresorhus/ky"
"latest-version@9.0.0","MIT","https://github.com/sindresorhus/latest-version"
"launch-editor@2.9.1","MIT","https://github.com/yyx990803/launch-editor"
"lazy-ass@1.6.0","MIT","https://github.com/bahmutov/lazy-ass"
"less@4.2.1","Apache-2.0","https://github.com/less/less.js"
"leven@3.1.0","MIT","https://github.com/sindresorhus/leven"
"levn@0.3.0","MIT","https://github.com/gkz/levn"
"levn@0.4.1","MIT","https://github.com/gkz/levn"
"license-checker@25.0.1","BSD-3-Clause","https://github.com/davglass/license-checker"
"lilconfig@3.1.3","MIT","https://github.com/antonk52/lilconfig"
"lines-and-columns@1.2.4","MIT","https://github.com/eventualbuddha/lines-and-columns"
"lines-and-columns@2.0.4","MIT","https://github.com/eventualbuddha/lines-and-columns"
"lint-staged@15.2.10","MIT","https://github.com/lint-staged/lint-staged"
"listr2@3.14.0","MIT","https://github.com/cenk1cenk2/listr2"
"listr2@8.2.5","MIT","https://github.com/listr2/listr2"
"load-json-file@4.0.0","MIT","https://github.com/sindresorhus/load-json-file"
"load-module@5.0.0","MIT","https://github.com/75lb/load-module"
"loader-runner@4.3.0","MIT","https://github.com/webpack/loader-runner"
"loader-utils@2.0.4","MIT","https://github.com/webpack/loader-utils"
"local-web-server@5.4.0","MIT","https://github.com/lwsjs/local-web-server"
"locate-path@3.0.0","MIT","https://github.com/sindresorhus/locate-path"
"locate-path@5.0.0","MIT","https://github.com/sindresorhus/locate-path"
"locate-path@6.0.0","MIT","https://github.com/sindresorhus/locate-path"
"locate-path@7.2.0","MIT","https://github.com/sindresorhus/locate-path"
"lodash-id@0.14.1","MIT","https://github.com/typicode/lodash-id"
"lodash.camelcase@4.3.0","MIT","https://github.com/lodash/lodash"
"lodash.capitalize@4.2.1","MIT","https://github.com/lodash/lodash"
"lodash.escape@4.0.1","MIT","https://github.com/lodash/lodash"
"lodash.escaperegexp@4.1.2","MIT","https://github.com/lodash/lodash"
"lodash.flattendeep@4.4.0","MIT","https://github.com/lodash/lodash"
"lodash.get@4.4.2","MIT","https://github.com/lodash/lodash"
"lodash.isequal@4.5.0","MIT","https://github.com/lodash/lodash"
"lodash.isplainobject@4.0.6","MIT","https://github.com/lodash/lodash"
"lodash.isstring@4.0.1","MIT","https://github.com/lodash/lodash"
"lodash.kebabcase@4.1.1","MIT","https://github.com/lodash/lodash"
"lodash.memoize@4.1.2","MIT","https://github.com/lodash/lodash"
"lodash.merge@4.6.2","MIT","https://github.com/lodash/lodash"
"lodash.mergewith@4.6.2","MIT","https://github.com/lodash/lodash"
"lodash.once@4.1.1","MIT","https://github.com/lodash/lodash"
"lodash.range@3.2.0","MIT","https://github.com/lodash/lodash"
"lodash.snakecase@4.1.1","MIT","https://github.com/lodash/lodash"
"lodash.startcase@4.4.0","MIT","https://github.com/lodash/lodash"
"lodash.throttle@4.1.1","MIT","https://github.com/lodash/lodash"
"lodash.uniq@4.5.0","MIT","https://github.com/lodash/lodash"
"lodash.uniqby@4.7.0","MIT","https://github.com/lodash/lodash"
"lodash.upperfirst@4.3.1","MIT","https://github.com/lodash/lodash"
"log-symbols@4.1.0","MIT","https://github.com/sindresorhus/log-symbols"
"log-symbols@6.0.0","MIT","https://github.com/sindresorhus/log-symbols"
"log-update@4.0.0","MIT","https://github.com/sindresorhus/log-update"
"log-update@6.1.0","MIT","https://github.com/sindresorhus/log-update"
"lowdb@1.0.0","MIT","https://github.com/typicode/lowdb"
"lower-case@2.0.2","MIT","https://github.com/blakeembrey/change-case"
"lru-cache@10.4.3","ISC","https://github.com/isaacs/node-lru-cache"
"lru-cache@5.1.1","ISC","https://github.com/isaacs/node-lru-cache"
"lru-cache@7.18.3","ISC","https://github.com/isaacs/node-lru-cache"
